Smiles,1a2,2c9,2c19,2d6,3a4
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,,,1.0,
Cc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)c(C)c1,,,,0.0,
COc1ncc2nc(C)c(=O)n(-c3ccccc3)c2n1,,,,0.0,
CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,,,,0.0,
CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,,,,1.0,
CCOC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,,,,0.0,
COC(=O)c1cc(C(=O)c2ccc(Cl)cc2Cl)cn1C,,,,0.0,
Cc1cc(C(=O)NN=CC=Cc2ccc3c(c2)OCO3)n[nH]1,,,,0.0,
COCCNC(=O)c1cc(-c2cccc(OC)c2)on1,,,,0.0,
COCCn1c(=O)c(-c2cccs2)nc2cncnc21,,,,0.0,
CCNc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,,,,0.0,
CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C,,,,1.0,
N#CC(=Cc1cn[nH]c1-c1ccccc1)C(=O)NC1CCCCCC1,,,,1.0,
Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,,,,1.0,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,,,0.0,
N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,,,,1.0,
CCCCOC1(c2ccccc2)OC(=O)c2ccccc21,,,,0.0,
CC(C)Sc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,,,,0.0,
COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,,,,1.0,
Cc1cccc(N2CC(O)=C(c3nc4ccccc4n3C)C2=N)c1,,,,0.0,
CCCc1cc(=O)oc2c(CN3CCOCC3)c(O)ccc12,,,,1.0,
COc1ccc2nc(SCC(=O)NN)cc(C)c2c1,,,,0.0,
Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,,,,0.0,
CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,,,,1.0,
CCOCCCn1cnc2c([nH]c3cc(OC)ccc32)c1=O,,,,0.0,
CN1CCc2[nH]nc(-c3n[nH]c4c3CN(C)CC4)c2C1,,,,0.0,
COCCNC(=O)c1ccc2c(c1)ncn2-c1ccc(F)c(F)c1,,,,0.0,
CN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1,,,,1.0,
Cc1cc(C)cc(OCC(=O)Nc2ccc3c4c(cccc24)CC3)c1,,,,0.0,
CCC(C)C(NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,,,,0.0,
Cc1cccc(C(=O)NC(=S)N2CCN(C)CC2)c1,,,,0.0,
COc1ccc(C(=O)NC(C)c2cc(OC)c(OC)cc2Br)cc1,,,,0.0,
Cc1ccccc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,,,,0.0,
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCOCC3)nc21,,,,0.0,
O=C(CSc1nc(-c2ccccc2)nc2ccccc12)Nc1nccs1,,,,0.0,
O=C1NC(=S)NC(=O)C1=Cc1cccc2cc3ccccc3cc12,,,,0.0,
Cc1cccc(NC(=O)c2cc(=O)c3ccccc3o2)n1,,,,0.0,
COc1ccc(OC2C=CC(C#Cc3ccccc3)OC2CO)cc1,,,,0.0,
O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,,,,1.0,
FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,,,,0.0,
COc1cccc(-c2cncnc2NCCc2c[nH]c3ccc(OC)cc23)c1,,,,1.0,
Cc1nc2cnc(Oc3ccccc3)nc2n(CCC#N)c1=O,,,,0.0,
Clc1ccc(-c2nnc(-c3ccc(Br)cc3)c(N3CCSCC3)n2)cc1,,,,0.0,0.0
COc1ccccc1-c1nc(N2CCN(C)CC2)c2ccccc2n1,,,,0.0,
CN1CCN(c2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)CC1,,,,1.0,
CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,,,,1.0,
COC(=O)c1cc(-c2ccc3ccccc3c2)[nH]c(=O)c1C#N,,,,0.0,
CON=C(C)CCN1CCCCc2nc(C)c(C)cc21,,,,1.0,
Cc1ccc(C=NNC(=O)C2COc3cc4ccccc4cc3O2)o1,,,,0.0,
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,,,,1.0,
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,,,,0.0,
Cc1cc(=O)oc2cc(OC3C=CC(C#CC(C)(C)C)OC3CO)ccc12,,,,0.0,
CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,,,,0.0,
Cc1ccccc1-c1cncnc1N1CCN(C)CC1,,,,1.0,
C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,,,0.0,
Cc1nn(C)cc1C=NNC(=O)c1csc2ccccc12,,,,0.0,
CN1CCN(c2ncc3nc(-c4ccccc4)c(=O)n(C)c3n2)CC1,,,,0.0,
COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,,,,0.0,
O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,,,,1.0,
O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,,,,0.0,
Cc1ccc(OCC(=O)NN=Cc2ccco2)c(C)c1,,,,0.0,
O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,,,,0.0,1.0
CN(C)C(=O)c1ccc(-c2cc(Nc3ccccc3)ncn2)cc1,,,,0.0,
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,,,,1.0,
COc1ccc(NC(=O)c2ccc(-n3cccn3)nc2)c(OC)c1,,,,0.0,
COc1ccccc1NC(=O)c1cnc2n(c1=O)CCS2,,,,0.0,
Nc1ncc(-c2ccccc2)n1CC1CCCO1,,,,1.0,
Cc1noc(C)c1-c1cncnc1Nc1ccccc1,,,,0.0,
CCCCCN1CC(O)=C(c2nc(-c3ccc(Cl)cc3)cs2)C1=N,,,,0.0,
CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,,,,0.0,0.0
O=C1CCCc2ccccc2N1Cc1cccc(Cl)c1,,,,0.0,
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,,,,1.0,
CCCn1nc(NC(=O)CC(C)C)c2cc3ccccc3nc21,,,,0.0,
CCNc1ncc2nc(-c3cccs3)c(=O)n(C)c2n1,,,,0.0,
Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,,,,1.0,
Cc1nc(SCc2cccc(Oc3ccccc3)c2)n[nH]1,,,,1.0,
CCN(CC)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,,,,0.0,
c1ccc(-n2ncc3c(NCCCN4CCOCC4)ncnc32)cc1,,,,0.0,
CC1CCCC(C)N1C(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,,,,0.0,
Cc1oc(C(C)(C)C)cc1C(=O)Nc1cccc(C=CC(=O)O)c1,,,,0.0,
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,,,,0.0,0.0
Cc1ccccc1S(=O)(=O)c1c(C)cc(-c2ccccc2)[nH]c1=O,,,,0.0,
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,,,,0.0,
Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,,,,0.0,
Clc1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1Cl,,,,0.0,
CC(=Cc1ccccc1)C=C1N=C(SCc2ccccc2Cl)SC1=O,,,,0.0,
CC(=NNC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,,,,0.0,
O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,,,,0.0,
Cc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,,,,0.0,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(F)cc1,,,,0.0,
Cc1ccccc1OCCNC(=S)Nc1ccccc1,,,,0.0,
CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,,,,0.0,
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,,,,1.0,
C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,,,,0.0,
CC(=O)Nc1c(C)nn(-c2ccc(C)c(C)c2)c1C,,,,0.0,0.0
CCOc1ccccc1C1C(C#N)=C(N)Oc2n[nH]c(CC)c21,,,,0.0,
CC(=O)c1cccc(NC(=O)Oc2ccccc2)c1,,,,0.0,
CC(=O)OC1N=C(c2ccccc2)c2cc(Br)ccc2N(C)C1=O,,,,0.0,
CCOC(=O)c1cnc(-c2ccccc2)nc1Oc1ccccc1,,,,0.0,
CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,,,,1.0,
COc1cc(N=c2ssnc2Cl)cc(OC)c1OC,,,,1.0,
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,,,1.0,
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1C1CC1,,,,0.0,
Cc1ccc(NC(=O)CSc2nc(O)cc(=O)n2C)cc1,,,,0.0,
CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,,,,0.0,
S=C(CSc1ccccc1)Nc1cccc2ccccc12,,,,0.0,
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,,,,1.0,
Cc1cccc(C)c1-n1nnnc1C(C)(C)N=Cc1ccc(Cl)cc1Cl,,,,1.0,
COc1ccc(CCNC(=O)COC(=O)c2cnc(C)cn2)cc1,,,,0.0,
O=C(Cc1ccccc1)NC(Nc1cccc2ccccc12)C(Cl)(Cl)Cl,,,,0.0,1.0
O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,,,,0.0,
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1C1CC1,,,,0.0,
CCCN(CC=CI)C1CCc2cccc(O)c2C1,,,,0.0,
CN(C)CCCN=c1c2ccccc2n(C)c2[nH]c(=O)n(C)c(=O)c12,,,,0.0,
Cc1ccc(Oc2nnc(-c3ccccc3)cc2C#N)cc1,,,,0.0,
CN(C)C=Nc1ncc(C(=O)c2ccc3ccccc3c2)s1,,,,0.0,
Cc1ccccc1C=NNC(=O)c1csnn1,,,,0.0,
COCCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,,,,0.0,
C=CCNC(=O)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,,,,0.0,
COc1cc2oc(-c3ccccc3)cc(=O)c2cc1OC,,,,0.0,
O=C(CCc1ccccc1)NCc1cccnc1,,,,0.0,
Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-],,,,0.0,
CCCCNC(=S)NNC(=O)CCn1nc(C)c(Br)c1C,,,,0.0,
C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,,,,0.0,
O=C(Nc1ccccc1C(=O)O)c1ccc2ccccc2n1,,,,0.0,
c1cncc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,,,,1.0,
CC(C)N=C(Nc1ccc(Cl)cc1)c1cccnc1,,,,0.0,
COc1ccc(CNc2ccnc(-c3ccccc3CN(C)C)n2)c(OC)c1,,,,1.0,1.0
Oc1c(C(Nc2ccccn2)c2ccccc2)ccc2cccnc12,,,,1.0,
COc1ccccc1CNc1ccnc(-c2ccccc2Cl)n1,,,,1.0,
Cc1nc(-n2[nH]c3c(c2=O)CCCC3)[nH]c(=O)c1Cc1ccccc1,,,,0.0,
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,,,,1.0,
COC(=O)C1CC1C(NC(=O)c1cccnc1)c1ccccc1,,,,0.0,
Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1,,,,0.0,
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,,,0.0,
O=C1c2ccccc2CCC12N=NCC2c1ccccc1,,,,0.0,
Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,,,,0.0,
CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)O)OC)O)OC,,,,1.0,
C=CCN(CC=C)CC(O)Cn1c2ccccc2c2ccccc21,,,,1.0,
O=S(=O)(NCc1cc(-c2ccc(Cl)cc2)no1)c1ccc(Cl)cc1,,,,1.0,
C=CCC1(c2ccccc2)Oc2ccc(C)cc2-c2nc3cc(Cl)c(Cl)cc3nc21,,,,0.0,
Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,,,,0.0,
C(=Cc1ccco1)C=NN1CCN(c2ccccc2)CC1,,,,0.0,
CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3Cl)cc12,,,,1.0,
COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,,,,1.0,
COCCn1c(=O)c(C)nc2cnc(N3CCN(C)CC3)nc21,,,,0.0,
O=C(Nc1ncc2c(n1)-c1ccccc1CC2)c1ccc(F)cc1,,,,0.0,
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,,,,0.0,
COC(=O)c1cc(C(=O)c2cccc(Cl)c2Cl)cn1C,,,,0.0,
N#CCCn1c(=O)cnc2cnc(Oc3cccc(Cl)c3)nc21,,,,0.0,
CCCCCn1nc(-c2ccccc2)c2nc3ccccc3nc21,,,,0.0,
Cc1cc(C)cc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,,,,0.0,
Cc1cc(C)nc(NC(=O)c2cccc([N+](=O)[O-])c2C)n1,,,,0.0,
O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,,,,,0.0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,,,,,0.0
CC12CCC3C(CCC4CC(Cl)CCC43C)C1CCC2=O,,,,,0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,0.0
CS(=O)(=O)N1CCC2(CCN(c3ccncc3)CC2)CC1,,,,,0.0
CS(=O)(=O)N1CCC2(CC1)CN(Cc1nccs1)C2,,,,,0.0
O=C(Nc1ccccc1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,,,,,1.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,,,,0.0
CC(C)CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,,,,,0.0
O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,,,,1.0
COc1ccc(C(=O)N2CCCC3(CCN(C)C3)C2)cc1,,,,,1.0
CC(C)NC(=O)N1CCC2(CCCN(S(C)(=O)=O)C2)C1,,,,,0.0
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,,,,,0.0
COc1ccc(C(C(=O)NC2CCCCC2)N2CCC3(CC2)OCCO3)cc1,,,,,1.0
Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,,,,,0.0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,,,,0.0
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,,,,,0.0
COC(=O)N1CCCC2(CCN(c3ccncc3)C2)C1,,,,,1.0
Cc1ccc(Cn2cccc(NC(=O)NC3CCCCC3)c2=O)cc1,,,,,1.0
O=C(c1csnn1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,,,,1.0
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,,,,,0.0
CCOC(=O)N1CCN(C(=O)Cc2ccsc2)CC1,,,,,0.0
CCOC(=O)C1CCN(Cc2cnc(Oc3ccc(OC)cc3)s2)CC1,,,,,0.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,,,,,1.0
O=S(=O)(c1ccccc1)N1CCCC2(CCN(c3ccncc3)C2)C1,,,,,1.0
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,,,,,0.0
CCOCCCN1CC(C(=O)NCCc2ccc(C)cc2)CC1=O,,,,,1.0
Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,,,,,0.0
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,,,,,0.0
CCCCCCCCCCCCCCCCCCc1ccc(C(=O)C=CC(=O)O)cc1,,,,,0.0
O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,,,,,0.0
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,,,,,0.0
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,,,,,1.0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,,,,,0.0
O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,,,,1.0
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,,,,,1.0
CC(CCN1CCCCc2nc(C)c(C)cc21)=NOC(C)CN1CCCc2nc(C)c(C)cc21,,,,,1.0
O=C(c1cccc(F)c1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,,,,1.0
C[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,,,,,0.0
CS(=O)(=O)N1CCC2(CCCN(C(=O)Nc3ccccc3)C2)CC1,,,,,0.0
COc1cc(C=CC(=O)N2CCCCC2=O)cc(OC)c1OC,,,,,0.0
COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC,,,,,0.0
COc1ccc(NC(=O)N2CCCC3(CCNCC3)C2)cc1,,,,,1.0
O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,,,,,1.0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,,,,,0.0
CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,,,,,0.0
C=C(C)c1cccc(C(C)(C)NC(=O)N2CCN(CC=Cc3ccccc3)CC2)c1,,,,,0.0
Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1,,,,,1.0
CCCCN1C(=O)CN(CCc2ccccc2)C(=O)C1c1ccc(OC)cc1,,,,,1.0
CN(C)C(=O)C1CC1C(NC(=O)OCc1ccccc1)c1ccccc1,,,,,1.0
O=C(c1ccco1)N1CCCC2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,,,,1.0
CCCCCCCCC=CCCCCCCCC(=O)NC(CO)Cc1ccc(O)cc1,,,,,1.0
CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,,,,,0.0
O=CN1CCCCC1C1CCC2CCCCN2C1,,,,,0.0
N#Cc1ccc(CN2CCC3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,,,,,1.0
COc1ccccc1C1(CC(=O)Nc2nccs2)CCOC(C(C)C)C1,,,,,1.0
CCOc1ccc(NC(=O)N(C2CCCCC2)C(C)c2ccncc2)cc1,,,,,1.0
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,,,,,1.0
CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,,,,,1.0
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,,,,0.0
CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,,,,,0.0
O=C(NC1CCCCC1)C1CC=CCC1C(=O)OCC(Cl)=C(Cl)Cl,,,,,1.0
O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,,,,,0.0
CCOC(=O)N1CCN(C(=O)c2cc(-c3ccc(F)cc3)[nH]c2C)CC1,,,,,1.0
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,,,,1.0
O=C(CSc1nc2ccccc2[nH]1)NCCN1CCCCC1,,,,,0.0
COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,,,,0.0
COc1cccc(C=CC2=CC3(C)CC2(C)C(c2cccc(OC)c2)CC3=O)c1,,,,,1.0
O=c1nc(N2CCCCCC2)nc(N2CCCCCC2)[nH]1,,,,,0.0
O=C(c1csnn1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,,,,1.0
COC(=O)C1=C(C)OC(N)=C(C#N)C1C1CCCCC1,,,,,1.0
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,,,,,0.0
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,,,,1.0
CC12C=C(C=CC=Cc3ccccc3)C(C)(C1)C(C=Cc1ccccc1)CC2=O,,,,,1.0
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,,,,0.0
COC(=O)C1CC2CCC(O)CC2N1Cc1c(F)cccc1Cl,,,,,1.0
C=CCC1(O)C=CCC2C3C4C(OC(C)(C)C)C2C1C34,,,,,0.0
O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,,,,,0.0
C=C1CCC(OC(C)=O)C(C)=CCC2C1CC2(C)C,,,,,1.0
COCC(=O)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,,,,0.0
O=C(c1cccc(F)c1)N1CCCC2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,,,,1.0
O=C(c1ccncc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,,,,,0.0
CC1(C)C2CCC1(CS(=O)(=O)Nc1ccccc1)C(=O)C2,,,,,0.0
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(C#N)c3)C2)CC1,,,,,0.0
CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,,,,,0.0
CN(CCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl)c1ccccc1,,,,,1.0
S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,,,,,1.0
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,,,,,0.0
CC(C)c1cc2c(c(O)c1O)C1(C(=O)O)CCCC(C)(C)C1CC2,,,,,1.0
Cn1c(CCN2CCCCC2)nc2cc([N+](=O)[O-])ccc21,,,,,0.0
CCCCCCCCCCCCC(=O)N1CCCCC1CNC(=O)C(N)CCCCN,,,,,0.0
CCCc1nnc(SCC(=O)N2CCCCC2C)n1CC1CCCO1,,,,,1.0
CCOC(=O)c1c(NC(=O)c2c(C)noc2C)sc2c1CCCCC2,,,,,0.0
Cn1cccc1C(=O)N1CCCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,,,,1.0
CC(C(=O)OC1CC2CCC(C1)N2C)c1ccc(Br)cc1,,,,,0.0
Cn1cc(C(=O)C(=O)NC2CN3CCC2CC3)c2ccccc21,,,,,0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,,,,,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,,,,,0.0
O=C(c1ccco1)N1CCCC2(CCN(c3ccccc3)C2)C1,,,,,1.0
CC=C1CN2CCC34C(=C(C=O)C1CC23)Nc1ccccc14,,,,,0.0
CCn1c(SC)nnc1C1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,,,,,0.0
c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,,,,,1.0
Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,,,,,1.0
CC(C)N1CCN(c2ccncc2S(=O)(=O)N2CCCCC2)CC1,,,,,1.0
O=c1ccc2ccccc2o1,,,,,0.0
O=C(O)CBr,,,,,0.0
CCOC(=O)C1C(C=C(C)C)C1(C)C,,,,,0.0
ClCCBr,,,,,0.0
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,,,,0.0
NCCO,,,,,0.0
O=C(O)CN1CCN(Cc2ccccc2)C1=O,,,,,0.0
O=C(O)c1cccnc1,,,,,0.0
CC(C)OCC1CO1,,,,,0.0
CCCC[n+]1cc(N=C([O-])OC)on1,,,,,0.0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,,,,,1.0
CC(=O)OC1CC(C)OC(C)O1,,,,,0.0
CCC(=O)NC(NC(=O)CC)C(Cl)Cl,,,,,0.0
Nc1ccc(Br)cc1,,,,,0.0
CCCN(CCC)C1CCc2ccc(O)cc2C1,,,,,0.0
NNC(N)=S,,,,,0.0
NCC(CC(=O)O)c1ccc(Cl)cc1,,,,,0.0
Cc1cc(C(=O)NCc2ccccc2)no1,,,,,0.0
C=C1CCC2C(CC2(C)C)C(=O)CCC1O,,,,,1.0
O=C(O)CSc1n[nH]c(=O)[nH]c1=O,,,,,0.0
NC(N)=Nc1ccc(Cl)cc1,,,,,0.0
COC(=O)NC(c1ccccc1)C(C#N)C(=O)OC,,,,,0.0
O=NN(c1ccccc1)c1ccccc1,,,,,0.0
ClC(Cl)(Cl)C(Cl)(Cl)Cl,,,,,0.0
Nc1ccc([N+](=O)[O-])c(N)c1,,,,,0.0
CC=CC1=C(CO)C(O)C2OC2C1O,,,,,0.0
O=[N+]([O-])c1ccccc1CCO,,,,,0.0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,,,,0.0
C=CC1CC=CCC1,,,,,0.0
CN(C)C(=O)Nc1ccc(Cl)cc1,,,,,0.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,,,,,0.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,,,,,0.0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,,,,,0.0
Cc1ccc(C(=O)O)cc1,,,,,0.0
O=C(NCCO)c1ccc(Cl)cc1,,,,,0.0
CC(C)(C)NC(=O)C(=O)NNC(=O)c1ccccc1,,,,,0.0
O=C(NCCO)c1cc2c(s1)CCC2,,,,,0.0
O=c1oc2cc(O)ccc2s1,,,,,0.0
FC(Cl)(Cl)Cl,,,,,0.0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,,,,,1.0
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],,,,,0.0
OC1COC(OCc2ccccc2)C(O)C1O,,,,,0.0
CC(=O)C(C)=NO,,,,,0.0
CNC(=O)c1ccccc1,,,,,0.0
O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O,,,,,0.0
CC(CCl)OC(C)CCl,,,,,0.0
Oc1ccc(Cl)cc1,,,,,0.0
CCCSC(=O)Cl,,,,,0.0
Oc1c(Cl)cc(Cl)cc1Cl,,,,,0.0
CC1CC(=O)c2cnc(N)nc2C1,,,,,0.0
CCC(=O)C(c1ccccc1)c1ccccn1,,,,,0.0
O=[N+]([O-])c1ccc(N2CCOCC2)nc1,,,,,0.0
COC(=O)c1ccccc1O,,,,,0.0
CC(N)=NCCCCC(N)C(=O)O,,,,,0.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,,,,,0.0
